"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_3JKz0PIeseab0g9",4.12335511719869,4.0257361045219,2.26015269314942,122.521783501012,118.412140330022,24.9602543260217
"R_3JlS37l3sTLOohJ",4.12646781439636,4.27319985503097,2.36763675801737,122.793019909467,151.089557261997,26.7626436869263
"R_3JLslIjr4CHn3yP",4.67192012036048,4.69099393338362,4.13353455755118,212.759531154029,231.122035878774,168.101335640275
"R_3JqJxtv10YzxUnB",3.81572873528922,3.50917053560256,2.57919333190959,89.7650720978368,70.0130290955743,33.8981489861068
"R_3Jrubl6F0clAjtN",4.90707000903777,4.02248874272675,3.57896227882068,269.296945657541,117.606201572736,93.9982064922068
"R_3jSRKzVA9HrJ1pq",4.0807087604843,3.18295774284178,3.37811000078639,117.211849470336,50.0098433831152,74.1336334270853
"R_3jWmTGr3REi3IZP",4.0282888494623,4.91613732639221,2.97836545533498,111.312987664637,289.855351350452,52.4295101972176
"R_3JxSZ4bcSW2ReJr",4.92028622113869,5.26934405359857,3.92984673222284,272.71046987214,409.959578457355,129.532832795283
"R_3Jyfm4x8ERcBq2l",3.56255940857452,3.52449853244578,3.18488415715903,69.4108586897525,70.7845720683842,60.9789762030129
"R_3JyhBzUv8xZCBPs",4.5700045507602,3.90368033801076,2.88936085754773,192.058251464536,104.642772920141,47.5354971241162
"R_3jz1AEHhuHLbd05",5.09572862117273,4.60675297034071,3.79313319454576,325.420412313973,211.706376364345,116.045032341278
"R_3k5ntAhk6PANSIB",4.03388292906097,3.75105394715394,2.78810713234271,111.880807773917,89.3928708737553,41.8278392887255
"R_3KAPLcD6DAq2dH3",5.06695773332209,5.14305685489498,3.71702076243526,315.943835667566,361.160245744138,104.387636708935
"R_3KAtTOLQVOqAa7j",4.11628309835996,4.24858707711426,3.63380011274256,121.595587440147,147.807852904627,99.4585937674572
"R_3kBAsWjf2QapWYF",4.16024941326416,4.66746441840095,3.03427693513617,127.000929729738,224.120459230006,52.3134741607384
"R_3KBY2z3yKK6LwKx",4.18728426725388,3.59204778016821,3.76567049328453,130.509555239334,75.804035662784,109.802504986337
"R_3kcAnF2mK6T4jls",4.09304720109121,4.30290049338905,2.73723486623827,118.769622305409,156.032807440711,39.8326263052062
"R_3KCrjT9RrixgmX9",4.47033170206098,4.99755152893551,2.93838297483357,173.527240065828,312.084207842712,47.3360639791949
"R_3KGuZ9pqJo2SuuW",3.92485519640714,4.35040312221109,2.46795400636301,100.160012309347,163.006782148005,29.3151402454093
"R_3kH3psleGurIeaZ",4.21471693354195,4.33088005291757,2.6573011905249,134.353697453237,161.165430733724,38.0460691395093
"R_3kjE2BUyfgFWjQS",4.20147944460794,4.34123481648807,2.97882684820656,132.389430282505,161.460814365372,49.4472104377478
"R_3kKYu9xRX8vRxSQ",3.85486061050965,3.22822655051754,2.65168275952804,93.4311598552888,52.7839388363561,37.5559019768557
"R_3KNFWYTUatMfhq1",3.92970446364142,3.41851333466243,2.61426578160345,100.766683805526,64.0294620875827,35.8472704426559
"R_3kNwycd0VPUi3XC",5.03149124392826,4.60701225454472,3.78871365744776,305.211522732129,212.233224983352,117.998137220963
"R_3KOMzq1TTD8ldUT",5.71706556097405,5.45395495691959,3.75070305569374,606.74439565171,495.962435269037,112.318085057673
"R_3kp39c4XNfF1HiS",4.0416314364002,3.38879771501368,4.2507539550801,112.69693805698,61.7224342806125,180.104638960551
"R_3kpkfxXbW9NAqQt",4.80801373216937,5.26376166280895,3.57396261474902,243.965324122173,411.018682313531,96.3561996786139
"R_3KQ4iFVaKkFykmv",4.30130420932283,4.15243545165615,4.22129331149647,146.390413906996,133.499844402418,173.672850917895
"R_3KqhyREVkg6LYEi",4.56500326566316,3.98947146264248,3.12171808621542,191.10859664462,114.180973922078,60.817356110022
"R_3Kr3WTom1TksUMc",4.30472107558941,4.43551529679497,2.62298632979382,147.125591797862,179.23057750252,36.9855693902881
"R_3KSJsJFFy7xzHRp",4.7904175928638,4.65416511957493,3.76731706416953,239.647119756808,222.704885907767,116.155710893578
"R_3ktBhA4r31QlzEG",3.68723572463665,3.77262679570488,2.29180347656068,78.7642866759487,91.0270327575051,24.4102638128188
"R_3kuFffHeo2lMhsQ",5.04971650311326,5.35976162634024,4.56151680290592,310.53116406593,448.844487594634,244.482218442708
"R_3kv8HDJE41iueH1",4.76175418368514,4.15365125327516,3.00387698270652,232.927628327509,134.895500508196,54.4108526732026
"R_3kva2DrGU3oQdzX",5.25030570946408,4.88101455274745,3.55140669640447,380.035016576095,279.044338225324,91.4230486995741
"R_3KvGjrafwEAXCdd",4.27064891637719,4.60195568361094,3.77324542586408,142.00763124286,210.457113071416,113.256439389306
"R_3kvPacGyH8aqnqI",4.53017849338235,4.13205830104436,3.3194385949187,184.534593973898,131.808185053798,73.8790240072633
"R_3kyVOPw7GAdilz8",4.95222046147747,4.43495255804684,3.29657760472243,282.00700045718,179.034613402549,73.2332091047266
"R_3kyWhXYRERhtY9C",5.00177297207819,4.39635229961003,4.43402071498434,295.943206126239,170.640668862556,214.963257293725
"R_3L0vh3SYRqFqX1E",4.059856470343,4.28609320053419,3.12189502806464,114.899642455108,153.77562917389,60.315991628981
"R_3L28UCNs4wYEJh2",4.00505825135496,3.35146626608879,2.8643790140275,108.772177016805,59.9524786113097,47.1664422348834
"R_3L6nnfdcWBDYJRA",4.82631701215583,5.02124857805406,3.77992304628601,248.417038234657,321.715938180856,117.087287140235
"R_3l6sK7y1DKYYS0V",5.16196888582428,4.32065360252398,4.02365159906167,347.761041638934,158.775407126831,146.965098665089
"R_3Ld5ck3OwxAYzEi",4.20770795711249,3.99148712551194,2.80702510744896,133.222501771667,113.510664296491,41.4720443525417
"R_3lE4KYM4MTRIJum",4.11822599037122,4.28601425780089,2.11874576270227,121.83216673418,153.468817266608,21.0659706185099
"R_3lJIR7IC1DLPDjE",4.92543613523405,4.65359476791764,3.65553459684868,274.430682012342,222.558030242177,103.699229766403
"R_3lMQiSLWJW7Beox",4.82513106557104,4.69897512146508,3.98786028486774,247.868923804888,231.336573272697,137.380553163845
"R_3lR10xuBgdHrZF8",4.4080725160867,4.78522263317194,3.72297278429239,162.998543422163,252.249635116954,105.140734655384
"R_3luAdXcEvzYnJRw",4.47582921460842,4.45810097875051,3.09342895431436,174.728703716496,183.097123037204,59.2338988730912
"R_3luawMUtOu1LT9b",4.55437896372583,4.46701605315918,3.29366199339639,189.1272611656,184.971025633224,73.2090580613437
"R_3luiVnCQ1IgNpsG",4.00373966551911,3.07657610349164,3.16947185295997,108.456816020251,44.8676845141137,60.0363644287538
"R_3lVzYSYVaytsk59",4.84228105415653,4.39579754738845,3.65504901620273,252.173492392315,170.571876749881,98.2026015402171
"R_3lyIO49k8qfMhvb",3.66369370242106,3.67512255248599,3.412335989584,76.9629843312466,82.8293346624741,79.2658333928516
"R_3M0ui1S4KflcHiY",4.82828671332159,4.71301670815829,4.01729732531464,248.945799174795,236.327926168751,149.716231687679
"R_3m1s6JPzYgal6sF",4.75092399200524,4.30016039262912,3.38291796458515,230.350038164421,156.101635941504,79.0964079840466
"R_3m7DoeSuL9QtxTe",4.38669632198917,4.48741957941948,3.19564778228458,159.665376983201,187.973504809092,63.8740686633651
"R_3m8NdtrBWcJHXi3",4.26040019322796,4.73072558857353,3.15255145814095,140.686860077202,240.950013487247,63.191083149602
"R_3m8zVTr0eTB8mBs",2.9929227565177,2.28243760911874,1.93579445954351,38.8421877852226,19.7567448032075,16.9212529499028
"R_3M9d9UeEPf4AXG6",3.28000092445582,3.24044111433809,2.91266415237296,52.1338590273822,53.3670925549077,48.2888612067232
"R_3M9Wehb02RR5J9M",4.35036093873181,4.14181708826302,3.57319901319158,153.803290014066,132.089745300507,90.4071475518749
"R_3maSuIjUyqFbuh4",4.20337489005988,4.3967592181866,2.86054709353923,132.832382956195,172.248862605504,46.9237906509072
"R_3MDopPSrevEJFxj",5.30042717651353,4.97199529901272,3.33667292991798,399.767567909176,306.478035452836,75.2979170431663
"R_3MEk9X6GFSGdG0l",2.85424618839706,2.76967479675071,2.0998538513765,33.7302517830606,33.0744378259956,21.5354785911766
"R_3mf93ay4GynKrzK",4.00454412663272,3.74954005587366,2.20155651777148,108.537536983274,88.863797857811,22.1037288592886
"R_3MFCbLd2V1BCAD6",3.85374485264756,3.51082590830315,2.65863324951777,93.2095664945825,69.8041871725233,35.5887352461355
"R_3MfYzBSAYVURP1D",3.7057843779848,4.73384418961128,3.13915729430952,80.3414076937285,241.19509131311,61.3909770046785
"R_3mgBZ31mbESjUPP",4.43652136105103,4.79329237154153,3.21951581112991,167.815511119333,255.060563301187,64.4686804067027
"R_3MgqTi6jFDs93fR",5.19631994906531,4.09848216618749,3.78013738148768,360.030020705335,127.092466512317,115.458776468746
"R_3mk1VTzaGEGyAeD",3.75237510081918,3.80230717807632,2.86379212961748,84.2745003582238,94.7723946170733,47.6306672212051
"R_3mm1O1zihw5GwI9",4.43126639333858,4.12686706818175,3.38340986528758,166.847465854893,130.111068930486,74.5930183292498
"R_3mmbAsoNIBfkyCy",4.39157546294386,4.62480338608382,2.9611389707785,160.469779604047,216.004566187715,50.9150068300951
"R_3Mn6QNaW7bWg7Mw",4.82895016874122,5.12969507134931,4.17129678317647,248.820657470087,356.414160004679,165.232433924156
"R_3MPw50LcawoV1Ol",3.48496592930561,3.69177037756757,2.56954859682286,64.2531246914435,84.6531101900687,34.9634401232021
"R_3MR1JXTZzjiCDCM",4.48063417874461,4.74941132577895,3.07957174649003,175.583622784401,245.426557581859,58.5265509428051
"R_3Msw5AQimpVWaz1",3.03788056654562,3.15866174085726,2.34701360347591,40.6647894222284,48.7866768660555,25.7910936275236
"R_3MxMvs4ktIOAv5Q",3.74427372145596,4.17327196783322,2.57822228982352,83.5356018445916,137.288670385491,34.6498028550019
"R_3MygbIXhHIOWZLf",4.39017804653962,4.74204936834754,4.20687882256465,160.090681074905,241.553035503718,171.193270373373
"R_3MzdBXyGpXvMKeu",4.51366968503612,3.53527269137537,3.26257483449483,181.456477320922,72.0222931297193,69.0276413192037
"R_3n1zpduVT9tgDM7",5.2764513115209,5.43849090384442,4.22954814191071,390.043717491717,487.478873094916,180.359581888848
"R_3n9jmjF4iZdPcTB",3.90488442946182,4.14058023872079,2.23064963092701,98.217347371306,132.428334426012,23.5037084389536
"R_3nC2kyjrwNpBFHe",4.95875715808023,4.818643841099,3.43771120403079,283.60156158093,261.71071713632,80.5980189115046
"R_3nc5RafbOYx3QVJ",5.01990440394625,4.70505543517437,3.06140918153291,301.709284234605,234.31863874499,56.7179208047534
"R_3nCS1uqGwtUy32B",3.63308414815749,3.64080784401426,2.91845334224583,74.6304140344422,80.1165895992989,48.4884956562704
"R_3NET7yErri6YSFe",4.87838231014472,4.65749143896873,3.44952850899254,261.804935318896,223.607948628513,84.6948064167493
"R_3NHXi8nOaOkQroa",4.87727627596939,4.71325174466389,3.60610594064954,261.27695268765,235.16819145632,95.0864178173802
"R_3nI2JM41EGA0cPg",4.3092108508512,4.40555714765816,2.95436128181649,147.56206865954,172.25159626,48.2170922545926
"R_3nITi9PjDs8yg7G",4.71571828796604,4.59237435400195,3.36629934026477,222.226235567391,208.682411369777,75.4130091125944
"R_3NIZIvr5b6V3Fe1",4.36826250172781,3.59021800494854,3.17513705079577,156.598462438501,75.6606147974251,60.3774093306261
"R_3NLlZSHaAtp4JYa",3.61810035501251,3.59520690965661,3.30587411298848,73.5193722214475,76.6057463702434,72.997897729124
"R_3nOu9g6vlG1yLkY",5.13672045253249,4.90862068912697,3.59326711262394,339.245140520852,287.58137987179,97.5795045391324
"R_3NRt0uaOqgT8U12",5.13570157518087,5.2757886005846,3.35941760131776,338.886124407851,415.514344258836,76.8967060405364
"R_3nTAq4gVAJuJgTU",4.34816295726806,4.56205872019687,3.64542356930985,153.67675353165,203.342270750128,103.885541423589
"R_3nUyrXAlffrOz1v",4.69762045698359,4.5000261937831,3.29677221421437,218.302065356058,190.606310546659,71.4235570584708
"R_3nw7umZ5S6LGtjb",4.509478018656,3.93639039357317,3.16705955443234,180.627241242419,107.840039336341,62.0071859396897
"R_3nxBaOYCyW2gQg6",4.99402195281465,4.70169703345256,3.42245393927085,294.007102636701,233.68523957017,82.2158773612735
"R_3NxDcUYczbawrLz",5.71130253606324,4.76117105388473,4.09608133280292,602.693021037427,246.195359459452,152.936047785456
"R_3NXpHggCZ2HfucM",4.42387246072793,3.84029425452498,2.95550283886624,165.847638460495,98.3089988172516,51.6872643852201
"R_3Nyo9nBMBSlT9Gh",3.82459041594458,4.38764711961978,3.41752434948558,90.5042890731804,169.1805275958,77.2315743011209
"R_3O1gl1XtGOg52WE",5.18357488129307,5.36446673437116,3.61213999386864,355.57231375302,454.180821834923,98.8745286315332
"R_3O6zjYdxXPqFrjP",3.87684394139126,3.82376566886919,2.56619084569266,95.5022747066704,96.3712107855712,33.7152928364606
"R_3O7DV9SrljezXRr",3.73550447174428,2.73685459528523,3.50691456136032,82.8058965180051,31.8945894952556,89.051232515737
"R_3O7m0JRuoYzJfEo",5.26226681055609,4.96811057304459,4.2222015814026,384.303838544534,303.036040750228,173.719454120243
"R_3O8gUnsaAlCCFNx",3.617704661495,3.49023151924062,2.46604949892736,73.4033093396901,68.3693331627667,29.2100628595596
"R_3OcNPOYfvFxnEfi",3.81638757565715,3.4124103105383,3.66210099052045,89.7564765885294,63.1744770144891,98.8993348705241
"R_3OePUAiVVJHYQVx",3.27921821940457,3.05180185225091,2.00340833124123,52.1216881014659,44.1814753928051,19.46528770247
"R_3oHM1xHAktGyHB4",4.39612779165781,4.87415270471493,3.26045993253307,161.27003189651,278.121440994013,70.2501321018435
"R_3OiSyReqdCfauUr",4.83137975344512,4.6594595808613,3.00933908650428,249.787194437575,224.315063264058,54.6394019521662
"R_3OlkOi7SJpjeNtC",5.33481208487917,5.20560368648427,4.30334581690166,413.95739710504,388.346438645683,203.085079480319
"R_3oMDDhMZRpP5X0r",5.25309570312438,4.690019392099,3.82365868535295,381.174686429863,230.63114016958,121.399552536011
"R_3OpmNCfJmLVJHTu",4.89610743327954,4.52914179687655,3.45706958199245,266.557814818776,196.789103218522,86.0738476438316
"R_3OrkqSKuwMiYShC",4.43932097675804,4.73318950681246,3.98813999424123,168.224266565325,239.592292677398,138.268529125227
"R_3oTu6Y70leZEhEe",4.23755963055172,4.55093948351521,2.89718874231911,137.289817657605,199.362278338058,45.4821255567898
"R_3oXXGh1auu8ZnPt",4.7546808742816,4.71327781371734,3.8282846377926,231.193913178625,236.295479590074,123.398674196854
"R_3oyGAWP0CSzBjbP",4.10838219922329,4.05671995034446,3.67229201073473,120.530965877489,121.227493145723,99.9027940882379
"R_3p3gjozjMzadBZ5",4.9209511753318,4.30778063735483,3.27229513937218,273.304095953791,157.568361874647,71.5562421859675
"R_3P46KCIiQQM30t3",4.5559969469257,3.81517571984691,2.70304273855809,189.276663765044,95.3978808527573,38.3907337630137
"R_3p5Av34JkiJlw8p",4.40474748347796,4.21405403130558,3.32121770051403,162.623812213684,142.977679997395,73.6874177224621
"R_3P7WAx4zviQHBHM",4.91970406804506,3.91740015637806,2.94779509704896,272.54067882691,105.304039515624,47.7867301867584
"R_3PavWQ6o6aKaLZH",3.59520018347077,2.72935853088914,1.80464647361001,71.7525138274663,31.4257391084059,14.6264480668201
"R_3pb4vLdeJaQwN5L",4.10522410097776,3.95949278844491,2.96994724408806,120.292920174528,110.704494254318,51.6012861067894
"R_3pbgqVcqMahGDx0",4.42400153136881,4.55270864164426,3.4370904423772,165.72880301054,200.443230171325,81.1030293348813
"R_3Pc1WyauLX8Uz5E",4.24087689687889,4.51818632984921,3.6002957232138,137.843531947011,193.693333546302,95.5720687200601
"R_3Pc4FFatsuwWuaF",4.67202062284139,4.7200438801917,3.60842906657536,212.722543062983,237.564581671532,97.7920339661999
"R_3Pc4QeKrwM7FolS",4.06706300310097,4.29303925056914,3.44487674665368,115.609688950159,153.794552714501,79.3205482835467
"R_3PCddUOcj2Mznbf",4.12624830504342,3.21495999551564,3.06849514515765,122.90836517653,52.1656146722736,58.197612272555
"R_3PdXSZMkx0QkmKl",4.65934780019509,4.32296708037167,3.44173026583907,209.977959657815,159.102675110803,81.1820574565554
"R_3peSgM40OjwOzfL",4.23534981725401,3.81852170344125,2.78397903453395,137.073205311828,95.6929691686403,41.6233043259052
"R_3PIhsNKFNvSnjGX",4.52749666784319,3.94460467981309,2.64404389300788,183.890230252036,108.575003828656,35.7917429384393
"R_3pl6iwkgrHp2by8",3.37158616435289,3.58877086138288,2.32276500780972,57.2139388078382,75.8934332242776,25.9961792686272
"R_3PLyqVaeLTaVNgl",5.11208106733917,4.41373368785298,3.30372293551535,330.567439732231,173.628466998721,68.6557672259184
"R_3PNN8K96FzvFvo0",4.18271179686053,3.82945856308101,3.33203066137822,130.082910847125,97.1648560951905,75.0255090943275
"R_3po6LZFoUbDKbWW",4.27664986503056,4.59550791674739,3.51301076470004,142.80102639978,208.481496441682,85.0244546275568
"R_3PpdOjLcLqTa0SV",4.46977294180906,4.21881250332318,3.57141176826489,173.649158232494,143.826271685929,95.7037000536927
"R_3PQPaIJLLmeUEGW",3.95187739777766,3.24320118936711,2.62543348731397,102.991952074618,53.3927959436581,35.3770406520487
"R_3PRgBJPN8ubm9X1",3.54658741383353,4.38463275174502,2.10391345418201,68.2955399661745,168.66533827406,20.0280693041118
"R_3PRjlKz3Eq7hBgn",4.68839553788041,4.87648414271488,3.5579336144482,216.319123864784,278.497997825203,94.2637263639023
"R_3prK9yt5LjQ0br2",4.92337438580592,4.06995330076526,2.8079208582405,273.735433164139,123.334089323712,42.6560738023971
"R_3psg53Ti2oiey9A",5.20248488814071,4.16459993281502,3.18018816478981,362.239909955735,135.796081993573,62.7427773755604
"R_3PSknGpffThjJyk",4.42729509833532,3.99448487522474,2.71998473148786,166.176798998121,113.830016529057,37.8666842314123
"R_3PTETSXTPKszGaN",4.44535023428248,4.59071570083092,2.70654849499785,169.414885941951,208.867261957364,39.2390967923036
"R_3PugOTpTwNld8W9",4.80016982032586,4.00280989020956,2.99146436879503,241.971534887479,115.499883413686,52.237156836267
"R_3puvfbN20WONenl",4.10321206349781,4.1017536315798,4.30858134495628,119.901138561961,126.83794422696,189.447516348991
"R_3q7MAUU6wYi0AIW",4.30638361677122,4.54231621867217,3.69759215593362,147.137007407024,197.597998394967,102.34533094155
"R_3qCgFoET4hp8d5h",4.54439831768966,4.76001510015406,3.5929706539712,187.155011892999,247.612691311562,97.2092385567461
"R_3qdhv1ScqQ2sxov",4.07821462968573,4.48466272080767,3.23468056627535,117.04737682638,187.776855110984,67.6464924814865
"R_3QEhM7L8y42LzOB",3.64783708766543,4.16607128037908,2.56528382680535,75.6789265248332,135.353737117572,32.3567436224128
"R_3QK4a8WV2FGq6VJ",3.48110732566569,3.75839798566573,2.91981595361491,63.9728618971473,90.3086599671565,49.0839229407594
"R_3qKkIacm0wha5p7",4.14187007292568,4.48321341157314,3.412056524589,124.789205587533,187.306033909322,79.9395746152765
"R_3QKlAmSWe7RHj90",5.24901958446288,5.32775688618442,3.79970571491477,379.67659898884,437.789726716926,120.101194612252
"R_3QKtjBkZeil4yoF",4.91746556489186,3.98918659772487,2.89118826706617,272.163914555015,113.806322099241,46.8021145886026
"R_3qmsLuPFLhvZzfL",3.71888084841227,3.3861075329999,2.46790162718533,81.407995674509,61.902396150257,30.7868920131723
"R_3qNzuuNH7A9Uekn",4.6264652859433,4.8384783801741,3.44916853122604,203.336131320096,268.608853970505,85.6468969900982
"R_3qORPxZeqkHVbsB",4.63390402605499,4.44940834604841,3.19118771275727,204.881965267279,181.816357368815,66.2064271488533
"R_3qpRTOGU8QSKRRW",4.46275422924165,4.23904811563784,2.88928858621202,172.425241805298,146.774396717615,47.8583620397888
"R_3QSirrp6nIiFxxW",4.84017374076363,4.81254816392275,3.25224951926841,252.006826706686,261.616374404909,69.9897579071094
